filepath,transcription
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/9/thanh_10_30.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/8/8_48.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/7/7_23.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/12/Recording_650.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/12/Recording_675.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/2/2_26.wav,bật đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/16/ha_16_24.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/4/ha_4_2.wav,tắt đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/8/Recording_460.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/11/Recording_610.wav,chuyển nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/16/ha_16_3.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/0/thanh_1_54.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/1/Recording_80.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/4/4_19.wav,tắt đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/11/thanh_12_27.wav,chuyển nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/10/10_31.wav,dừng nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/16/16_37.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/1/thanh_2_21.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/8/ha_8_11.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/11/ha_11_46.wav,chuyển nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/16/ha_16_39.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/14/ha_14_21.wav,bật laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/6/Recording_343.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/15/thanh_16_26.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/4/ha_4_13.wav,tắt đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/8/ha_8_14.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/12/12_54.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/1/Recording_103.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/6/Recording_322.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/14/Recording_766.wav,bật laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/6/thanh_7_31.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/16/ha_16_19.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/7/ha_7_26.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/0/thanh_1_40.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/2/Recording_143.wav,bật đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/9/Recording_502.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/9/9_45.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/12/12_42.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/3/3_31.wav,bật đèn lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/8/Recording_450.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/11/thanh_12_31.wav,chuyển nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/12/12_53.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/7/ha_7_17.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/14/Recording_781.wav,bật laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/16/16_72.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/15/Recording_828.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/10/10_12.wav,dừng nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/9/Recording_508.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/4/4_28.wav,tắt đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/9/9_55.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/0/thanh_1_58.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/9/9_29.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/13/thanh_14_33.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/2/Recording_156.wav,bật đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/0/Recording_30.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/16/thanh_17_30.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/6/ha_6_41.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/4/Recording_250.wav,tắt đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/1/ha_1_20.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/8/ha_8_46.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/15/Recording_840.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/15/15_26.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/15/Recording_832.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/14/thanh_15_6.wav,bật laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/9/thanh_10_44.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/13/thanh_14_49.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/5/5_29.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/5/5_10.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/4/4_49.wav,tắt đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/17/17_5.wav,tắt tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/9/thanh_10_11.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/7/7_35.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/17/ha_17_28.wav,tắt tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/8/ha_8_13.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/10/10_47.wav,dừng nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/8/ha_8_43.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/16/thanh_17_7.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/3/Recording_192.wav,bật đèn lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/7/thanh_8_47.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/6/6_49.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/7/7_62.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/16/thanh_17_40.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/17/thanh_18_38.wav,tắt tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/15/thanh_16_15.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/12/thanh_13_40.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/7/thanh_8_3.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/1/Recording_62.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/14/Recording_764.wav,bật laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/17/17_37.wav,tắt tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/5/thanh_6_27.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/13/recoding29.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/13/ha_13_18.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/15/thanh_16_39.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/7/thanh_8_65.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/9/ha_9_45.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/8/8_59.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/16/ha_16_1.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/10/Recording_541.wav,dừng nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/8/Recording_439.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/11/thanh_12_35.wav,chuyển nhạc
