filepath,transcription
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/13/13_2.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/10/ha_10_14.wav,dừng nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/13/13_35.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/16/16_34.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/13/ha_13_1.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/12/12_44.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/15/Recording_813.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/13/thanh_14_16.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/5/5_57.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/13/13_4.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/5/5_18.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/7/Recording_401.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/3/thanh_4_15.wav,bật đèn lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/15/15_12.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/13/recoding20.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/5/ha_5_24.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/12/ha_12_45.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/9/Recording_520.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/9/ha_9_43.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/15/ha_15_15.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/0/thanh_1_71.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/12/thanh_13_15.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/2/ha_2_20.wav,bật đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/12/Recording_686.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/2/Recording_158.wav,bật đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/5/5_2.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/6/6_47.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/3/ha_3_12.wav,bật đèn lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/7/Recording_388.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/17/17_77.wav,tắt tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/7/ha_7_20.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/14/ha_14_18.wav,bật laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/6/thanh_7_39.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/8/8_33.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/2/Recording_146.wav,bật đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/5/Recording_269.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/5/thanh_6_32.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/10/ha_10_35.wav,dừng nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/0/ha_0_15.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/1/1_42.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/11/11_52.wav,chuyển nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/8/8_16.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/0/thanh_1_49.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/2/2_1.wav,bật đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/16/16_65.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/3/thanh_4_35.wav,bật đèn lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/14/Recording_765.wav,bật laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/12/12_31.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/9/Recording_491.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/5/thanh_6_20.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/13/13_55.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/15/15_15.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/7/7_8.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/0/0_50.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/3/ha_3_36.wav,bật đèn lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/3/ha_3_46.wav,bật đèn lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/12/thanh_13_16.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/7/thanh_8_24.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/15/Recording_800.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/17/ha_17_4.wav,tắt tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/0/ha_0_28.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/1/1_16.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/0/Recording_17.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/13/13_16.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/2/2_35.wav,bật đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/12/ha_12_3.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/12/ha_12_49.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/17/thanh_18_5.wav,tắt tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/15/Recording_848.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/16/ha_16_41.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/9/Recording_503.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/16/Recording_871.wav,bật tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/5/ha_5_7.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/8/thanh_9_47.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/12/12_5.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/5/thanh_6_29.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/1/Recording_56.wav,xoay ghế phải
