PATH	DURATION	TRANSCRIPT
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_075.wav	2.374375	kiềm chế tăng giá giữ ổn định cho nền kinh tế
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_076.wav	3.124375	họ thường đưa cả cục tiền nhờ thầy sắm lễ và vàng mã luôn
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_077.wav	2.874375	em quyết định chia tay với cô ấy nhưng cô ấy không đồng ý
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_078.wav	3.280625	tuy nhiên khi cho bé ăn thịt bạn nên chọn loại thịt nạc
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_079.wav	4.499375	chiều chơi ngoan nhưng biết sắp đến giờ về cháu khóc đòi ra ngoài
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_080.wav	2.749375	không thu đủ thì ai chịu trách nhiệm ai đi đòi
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_081.wav	2.936875	đó cũng chính là những điều mà các đồng nghiệp cần ở bạn
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_082.wav	3.468125	những lao động này có thể làm việc ở mỹ tối đa sáu năm
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_083.wav	2.874375	người dân không đòi hỏi gì nhiều chỉ xin đúng hẹn
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_084.wav	3.374375	họ từng bị đe doạ tính mạng vì bị cướp ít nhất là ba lần
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_085.wav	3.561875	ngoài ra có những trường còn quy định mỗi ngành sẽ quy định vùng tuyển
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_086.wav	2.811875	người tây phương đã có văn hoá tặng sách vào dịp này
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_087.wav	3.686875	đó là sức mạnh tuyệt vời để sản sinh và tái tạo sự sống
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_088.wav	3.843125	bệnh nhân tự điều trị tại nhà nhưng không triệu chứng không giảm
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_089.wav	3.374375	những năm trước điểm chuẩn của ngành này bao nhiêu và trường nào tuyển sinh
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_090.wav	2.686875	lý thuyết cổ điển là lý thuyết về lợi thế so sánh
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_091.wav	3.186875	bạn không phải hối tiếc khi đã yêu thích một ca khúc nào đó
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_092.wav	2.436875	hay nhật không có toàn quốc mà chỉ ở địa phương
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_093.wav	3.593125	hại điện rồi nhớ gắn cho em cái đồng hồ điện càng cũ càng tốt
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_094.wav	3.343125	tôi cũng có nghe người ta bình phẩm này nọ khi đặt bàn
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_095.wav	3.343125	kết quả số du khách bình quân tới thái mỗi tháng đạt một triệu người
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_096.wav	3.499375	chào các bác sĩ sự biết ơn những ân nhân đã cứu mạng cho mình
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_097.wav	3.061875	quy định mới về quản lý nhà biệt thự tại đô thị
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_098.wav	3.499375	để đề phòng bóng đè bạn đừng đọc loại truyện ma quỷ kiếm hiệp
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_099.wav	3.249375	tôi sẽ một mình chôn thật sâu trong lòng tình yêu ngày hôm nay
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_100.wav	3.499375	thật không may ban quản lý ký túc đi kiểm tra bắt gặp a
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_101.wav	3.436875	vậy thì ai sẽ ngồi vào chiếc ghế đã bỏ trống gần một năm
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_102.wav	2.749375	muốn làm hướng dẫn viên thì bạn phải giỏi ngoại ngữ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_103.wav	3.124375	ông có nghe nông dân phản ảnh lúa chết hạt lép không
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_104.wav	3.186875	phải chăng do họ quá cùng cực nên phải bỏ trốn
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_105.wav	3.124375	lúc đầu thì những người bạn cùng lớp kiếm được nhiều tiền hơn tôi
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_106.wav	3.311875	những lời ấy của huy được mẹ em thuật lại trong nước mắt
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_107.wav	3.374375	và được hội đồng tuyển sinh năng khiếu thể thao và sức khoẻ xét tuyển
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_108.wav	3.186875	nhóm côn đồ sau đó đã tìm tới bệnh viện truy sát
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_109.wav	4.374375	nhưng biết bao nhiêu người buôn đất sao họ không giàu như ổng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_110.wav	3.093125	hai miền triều tiên muốn chấm dứt đối đầu trên biển
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_111.wav	2.593125	nếu tôi phát bệnh thực sự tôi có thể ở nhà
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_112.wav	2.749375	xông lên các tầng lầu nơi vừa phát ra tiếng súng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_113.wav	2.561875	nó dần nhận ra rằng mọi thứ không như nó nghĩ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_114.wav	2.374375	tôi nghĩ mình đang lao đầu vào cái quái gì thế này
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_115.wav	3.718125	bạn có thể cho con ăn thật dễ dàng nhưng bé rất sợ tắm
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_116.wav	3.655625	đây cũng là trận thua đầu tiên trên sân nhà mùa này của bình định
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_117.wav	3.468125	những trường hợp uống nhiều rượu pha mật gấu cũng cần lưu ý
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_118.wav	2.999375	dân trong vùng này có rất nhiều người mang ơn họ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_119.wav	2.311875	nhà thơ đồng đức bốn và tập thơ dày kỷ lục
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_120.wav	2.624375	như cậu học trò không thuộc bài anh lấm lét nhìn tờ giấy trắng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_121.wav	3.186875	gian hàng cắt hình bóng cũng tạo được sự thích thú cho người đến xem
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_122.wav	3.936875	nó đem đến hạnh phúc cho mình và bình an cho mọi người
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_123.wav	3.186875	vẻ đẹp của phương diện này làm tôn lên vẻ đẹp của phương diện kia
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_124.wav	2.874375	tốt hơn một chút là đáng mừng và cần động viên
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_125.wav	3.124375	với mức khởi điểm tính thuế như trong dự thảo là cao
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_126.wav	3.436875	họ không có những chỉ tiêu mang tính cân đo đong đếm
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_127.wav	2.686875	anh ấy sẽ giúp mu chơi tốt trong những năm tới
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_128.wav	3.374375	vì thế việc tuyên truyền hiểu biết về nguồn phóng xạ rất quan trọng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_129.wav	3.186875	đều là những nhạc sĩ vững nghề và chịu khó tìm tòi
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_130.wav	2.686875	bào mặt đàn kỹ lưỡng vừa dứt khoát vừa nhẹ nhàng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_131.wav	3.843125	buồn hơn nữa là tôi đã trao đời con gái của mình cho anh ấy
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_132.wav	3.343125	những vườn cà tím đang thu hoạch cũng hư hại hơn một nửa
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_133.wav	3.311875	thời điểm áp dụng khi mua xe để dùng cho việc công
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_134.wav	3.124375	ta phải hội nhập vì đây là xu hướng toàn cầu hoá
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_135.wav	3.561875	số tiền ấy đã cứu vớt biết bao em sinh viên nghèo hiếu học
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_136.wav	3.624375	phía dưới tấm bảng còn cẩn thận viết không được sử dụng quỹ hoang phí
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_137.wav	3.249375	sau đó chùm sáng co lại để truyền đến mắt những thông tin này
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_138.wav	3.249375	khởi công cầu nhật tân cầu dây văng lớn nhất việt nam
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_139.wav	3.936875	để hoạt động có hiệu quả nhất là khi dỡ bỏ hàng rào bảo hộ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_140.wav	2.843125	có tương lai hay không cũng tuỳ thuộc vào mái nhà
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_141.wav	3.249375	ngay cả việc đơn giản nhất là bắt mạch cũng không có
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_142.wav	3.811875	vì thế khi làm quen với nhau tôi vẫn thường gọi anh là anh họ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_143.wav	3.249375	nguy cơ của một phong trào mới đang là một thực tế
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_144.wav	3.936875	cậu minh cao hứng uống lần hồi cạn nửa chén rượu đế
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_145.wav	3.811875	một số người dân mang đồ ăn bánh nước khăn lau cho binh lính
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_146.wav	2.249375	nếu người độc thân thì phải có xác nhận độc thân
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_147.wav	3.468125	mình rất muốn đi làm như các bạn ấy nhưng lại sợ ba mẹ buồn
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_148.wav	2.436875	đã có hai luồng ý kiến trái ngược về việc này
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_149.wav	5.561875	răng không xỉn màu thuốc hút thì mắt cũng ngả vàng bia rượu
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_150.wav	4.061875	bản án tám năm tù quả là một thử thách với gia đình nhỏ này
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_151.wav	3.811875	giậm chân bứt tóc kêu trời trời bảo ta cũng đành khoanh tay nhắm mắt
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_152.wav	3.374375	nhưng bài báo vẫn coi truyền hình số là một loại truyền hình dịch vụ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_153.wav	3.968125	biết dùng họ làm việc quên mình và phát huy hết khả năng sức lực
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_154.wav	3.186875	ở nha trang khánh hoà giá phòng khách sạn tăng hơn so với ngày thường
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_155.wav	3.874375	nhịp sống trẻ giới thiệu ý kiến khác tranh luận lại ý kiến trên
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_156.wav	3.561875	tôi trò chuyện với anh khi chị chuẩn bị cho hai em bé ngủ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_157.wav	3.374375	phải chăng hầu như mọi người chúng ta cũng đều có suy nghĩ đó
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_158.wav	3.249375	nhúc nhích cái người càng nhiều càng tốt nhưng mà đừng nhúc nhích
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_159.wav	3.499375	du lịch đến các vùng của thái lan giảm xuống chỉ còn một phần ba
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_160.wav	2.780625	có thể ngăn cách giữa các tiểu vùng này bằng lưới sắt
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_161.wav	2.780625	học bổng nghiên cứu sinh sau tiến sĩ tại hàn quốc
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_162.wav	3.499375	ở dưới đó bọn bé hai quẹo chơi trung thu có vui không
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_163.wav	3.499375	bé có thể bị nhiễm trùng tai chẳng hạn bệnh viêm tai ngoài
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_164.wav	3.124375	bữa hôm nay là bữa tôi mừng đã tránh được vụ cháy nhà
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_165.wav	3.436875	đun nước sôi rồi pha với sữa đợi cho sữa nguội bớt
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_166.wav	2.999375	anh đã định cho mình một bút pháp vững chắc chưa
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_167.wav	3.186875	anh bị bắt giữ và bị đưa vào bệnh viện tâm thần
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_168.wav	3.436875	lần này vừa nói chú xe ôm vừa lấy tay ra dấu chỉ đường
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_169.wav	3.874375	tôi chọn thời điểm ghi lại những khoảnh khắc đó anh nói
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_170.wav	3.686875	những điều hay ho tinh tế bị che khuất bởi các ngôn từ khó nghe
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_171.wav	3.030625	chiến tranh mà còn ở ngày nào là còn nguy hiểm ngày nấy
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_172.wav	3.249375	do đó để tống máu đi tim phải tốn công nhiều hơn
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_173.wav	2.999375	tuy nhiên tình hình đó không diễn ra ở tất cả trường
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_174.wav	2.686875	dự báo của tôi hiệp hai vẫn sẽ không có bất ngờ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_175.wav	2.905625	những chữ cái đó có làm thành mắt thiên đường được không
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_176.wav	3.124375	anh em trong nhóm nhận định tay này không ngại việc gì
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_177.wav	2.374375	dễ sợ nhất là anh tới đâu thì em tới đó
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_178.wav	3.124375	miệng lại nhớ cái vẻ hoang sơ ở ngã tư đá bạc
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_179.wav	3.249375	việc này xin nói thật là chưa ai trực tiếp đặt vấn đề chạy chọt
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_180.wav	3.311875	để đám bồ câu tôi nuôi bay đi hết cả ư
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_181.wav	3.124375	và cũng sau trận này giới hâm mộ chúng tôi đã tranh cãi rất nhiều
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_182.wav	3.561875	cô run lên và nhắm nghiền mắt lại đó là lúc chị nhận ra rằng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_183.wav	3.218125	chưa kể những phụ tùng còn lại có giá tương đương nữa
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_184.wav	3.061875	chúng tôi bắt đầu chơi trung thu khi trăng vừa mới nhú
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_185.wav	4.311875	và cụ thể trong trường hợp này bài văn hay là vì đề văn hay
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_186.wav	3.030625	tiếc thay những bài học đắt giá đó đã không được chúng ta xem trọng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_187.wav	3.186875	em vừa làm bài vừa hát nho nhỏ để đỡ căng thẳng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_188.wav	2.561875	không có bục giảng giáo trình khô cứng và lạnh ngắt
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_189.wav	3.811875	chính tính phi thời trong tác phẩm của ông mang lại sự cuốn hút
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_190.wav	3.561875	bị cấm xả ra môi trường nước thải này sẽ đổ đi đâu
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_191.wav	2.936875	tuy nhiên chớ tìm cách so sánh cô ấy với ai đó
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_192.wav	3.874375	phụ huynh có trách nhiệm phải chứng minh tuổi của trẻ em đó
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_193.wav	3.124375	nếu tôi mà nói sai thì xin cứ để quan toà phán xử
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_194.wav	3.374375	tổ chức lương thực và nông nghiệp thế giới tiếng anh viết tắt
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_195.wav	3.499375	ra mắt ban chỉ đạo quốc gia bảo vệ động vật hoang dã
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_196.wav	4.186875	khuôn mặt loan đáng sợ trắng toát màu kem dưỡng da như một xác ướp
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_197.wav	2.874375	nhiều trường hợp xin nợ hai năm bệnh nhân đặng v
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_198.wav	3.686875	người việt có thói quen hay nhìn lên trên xem cấp trên là tấm gương
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_199.wav	3.499375	những đối tượng này có hẳn một đội ngũ chuyên đâm thuê chém mướn
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_200.wav	2.874375	hiện nguyễn dương cũng đang làm đạo diễn bộ phim truyền hình ngõ vắng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_201.wav	3.093125	anh yêu cầu các cầu thủ phải đeo bám ngay khi đối phương có bóng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_202.wav	3.499375	tuy nhiên năm người trong số này xin rút tên vì nhiều lý do
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_203.wav	2.374375	bước đầu bị can minh đã thừa nhận hành vi này
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_204.wav	3.218125	sẽ làm lại miễn phí đến khi nào ưng ý mới thôi
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_205.wav	3.624375	cứ mỗi lần anh chạm bóng là lại bị khán giả huýt sáo chế giễu
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_206.wav	3.936875	lũ trẻ con tan học rồng rắn theo đuôi chỉ trỏ nói cười ầm ĩ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_207.wav	3.749375	do vậy bạn nên chọn lựa một đôi giày cưới cho mình thật cẩn thận
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_208.wav	3.124375	đơn đề nghị cấp giấy chứng nhận quyền sở hữu căn hộ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_209.wav	3.186875	anh thành công vì đã biết nắm bắt cơ hội một cách nghiêm túc
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_210.wav	3.624375	có thể dùng tươi giã nhỏ đắp vào chỗ đau hay mụn nhọt ghẻ lở
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_211.wav	3.061875	tuy nhiên ca ghép đã hoàn tất như dự kiến ông liêm nói
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_212.wav	3.374375	mọi chi phí về hạ tải chủ phương tiện phải chịu trách nhiệm
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_213.wav	3.686875	vậy nên càng phải dè sẻn chi tiêu cái gì phải tính trước tính sau
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_214.wav	3.436875	thưa bác sĩ nếu đúng vợ tôi có cần chữa trị không
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_215.wav	2.999375	cơ quan điều tra xử lý đến đâu thì sẽ bắt đến đó
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_216.wav	3.061875	áo dài việt nam không chỉ đơn giản là vấn đề mỹ học
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_217.wav	3.561875	cô gái hất hàm vào bức tượng bốn thằng tượng đứng buồn bã thế kia
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_218.wav	2.811875	tôi cảm thấy cần phải dành thời gian để nghỉ ngơi
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_219.wav	3.186875	nhưng cán bộ đó là ai thì phải kiểm tra mới biết được
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_220.wav	2.811875	còn chơi điện tử nữa thì bà ném đi luôn đấy
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_221.wav	3.311875	họ cũng là những người đồng sáng lập công ty này
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_222.wav	3.561875	tôi ái ngại nhìn từng giọt nước mắt ứa ra từ khoé mắt cô bé
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_223.wav	3.499375	đặt cho bản thân hàng loạt câu hỏi điều gì tôi đam mê nhất
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_224.wav	2.999375	hệ thống ngân hàng lại một lần nữa như trứng để đầu gậy
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_225.wav	3.061875	làm sao hắn ta có thể theo dấu tôi nhanh đến thế
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_226.wav	4.061875	còn mũi và mắt như thế là cân đối với khuôn mặt không nên sửa
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_227.wav	3.749375	như vậy tại sao thịt nướng lại có nguy cơ gây ung thư
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_228.wav	3.249375	nhưng khéo quá cũng không tốt mà khiêm tốn quá cũng không nên
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_229.wav	3.343125	nguyên tử bảng tuần hoàn các nguyên tố hoá học liên kết hoá học
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_230.wav	3.030625	không cao tay ngay từ đầu sẽ không có dấu ấn riêng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_231.wav	3.249375	mọi ứng xử vào cơ thể mảnh mai của đà lạt đều phải nhẹ tay
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_232.wav	2.811875	nghiêm cấm giữ lại khoản hoa hồng để sử dụng sai mục đích
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_233.wav	3.374375	ông chú tâm nhiều đến đề tài bác hồ chị dân công người chiến sĩ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_234.wav	2.999375	tụi con trai trong xóm hay rủ nhau đi tắm sông
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_235.wav	2.874375	có phải bạn không muốn chấp nhận kiểu quan hệ nửa vời này
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_236.wav	3.374375	thưa những trường hợp nghi vấn này ở cấp trung ương hay cấp địa phương
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_237.wav	3.468125	ông cứng cỏi anh coi lại đơn có chỗ nào kích động không
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_238.wav	3.311875	nhưng làm sao tránh khỏi những cạm bẫy người đầy rẫy đó đây
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_239.wav	2.749375	trò đồng thanh dạ dân gian là thầy với tụi con
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_240.wav	2.968125	dễ bỏ qua triệu chứng nhồi máu cơ tim ở phụ nữ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_241.wav	2.843125	tớ sẽ giữ chặt niềm hạnh phúc mà mình đang có
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_242.wav	3.249375	vì họ không thể ngăn cản sự thăm nom của người chồng cũ với con
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_243.wav	4.124375	thời gian qua nhiều dự án được giao đất nhưng việc triển khai khá chậm
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_244.wav	3.843125	ứng viên có bề dày kinh nghiệm thực tiễn ở bất kì ngành nghề nào
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_245.wav	3.561875	chúng ta phải phá huỷ các thiết bị hăm doạ tàu biển trong vùng vịnh
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_246.wav	2.749375	tuy nhiên sản phẩm loại này chưa thực sự thông dụng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_247.wav	3.468125	trên tuyến mương hào nam láng hiện đang được cống hoá làm đường giao thông
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_248.wav	3.061875	hiện nay các tổ chức tư nhân cũng đã sử dụng cách này
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_249.wav	3.186875	nhằm làm tăng thêm vẻ đẹp của thị xã vào ban đêm
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_250.wav	3.249375	nhân đọc bình dương công bố các cây xăng gian lận
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_251.wav	3.124375	hãy để người dân sống và làm việc theo pháp luật đúng nghĩa
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_252.wav	3.061875	theo định nghĩa bản tin điện tử có nghĩa là ngắn gọn
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_253.wav	3.311875	khi cán bộ cao cấp được ai mời đi ăn cơm trưa chiều tối
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_254.wav	3.436875	riêng những hòn nồm hòn ông hòn dâm và hòn dầu
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_255.wav	3.718125	câu trả lời như thế nào ai cũng rõ cả phó thủ tướng nói tiếp
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_256.wav	3.374375	ông có thể cho biết kết quả thử nghiệm bước đầu như thế nào
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_257.wav	3.061875	chúng tôi thực hiện việc này phải nói là khá tốt
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_258.wav	3.655625	chẳng ai bỏ về cả vì không lẽ ra đây rồi lại về tay không
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_259.wav	3.593125	sau khi cắt chỉ tôi lại phải bó bột nằm một tháng
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_260.wav	3.124375	đó là điều mà giới hâm mộ đang nóng lòng chờ đợi
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_261.wav	2.811875	để hôm nay lại hát hát với mái tóc bạc phơ
/data/vivos/train/waves//VIVOSSPK41/VIVOSSPK41_262.wav	2.936875	thu hết can đảm tôi chạm vào lưng kẻ tình nghi
